,property_type,l2,lat,lon,bedrooms,bathrooms
41320,1,12,4.58900023,-74.10199738,3.0,3.0
41321,2,12,4.8629715,-74.0276265,4.0,2.0
41322,0,29,7.941006865,-74.44576556999999,3.0,2.0
41323,0,3,11.01904223,-74.86390464,3.0,3.0
41324,1,28,4.44802616,-75.1833403,3.0,3.0
41325,4,8,5.3437236,-72.3511765,3.0,2.0
41326,0,12,4.695,-74.031,4.0,5.0
41327,1,3,11.016,-74.846,3.0,2.0
41328,1,18,11.232695,-74.1989227,3.0,4.0
41329,1,29,3.258,-76.554,3.0,4.0
41330,0,1,3.849146445,-75.87194840000001,3.0,2.0
41331,0,28,4.44029289,-75.1898968,3.0,2.0
41332,0,1,6.1771099,-75.5818497,2.0,2.0
41333,2,12,4.9659373,-73.9130599,5.0,2.0
41334,6,29,3.5476024,-76.2567441,3.0,2.0
41335,1,1,4.12433305,-75.16724415,3.0,3.0
41336,0,12,4.7010637,-74.0777442,3.0,2.0
41337,0,1,6.1871142,-75.560014,3.0,4.0
41338,0,1,6.6290844149999995,-74.33337333,3.0,2.0
41339,0,26,7.07105463,-73.10673266,3.0,3.0
41340,0,29,3.37404813,-76.51724339,3.0,2.0
41341,0,1,3.076560793333333,-76.53877931333334,3.0,2.0
41342,0,1,2.7790734566666666,-76.56031523666667,3.0,2.0
41343,4,9,2.48158612,-76.58185116,3.0,2.0
41344,0,29,3.3860208838,-76.5195866721,3.0,2.0
41345,0,3,10.9872275,-74.83123077,3.0,2.0
41346,0,12,4.6303361,-74.1376942,3.0,1.0
41347,1,12,4.727,-74.068,3.0,4.0
41348,0,12,4.7195039,-74.0356122,2.0,2.0
41349,2,24,4.7690944869,-75.6929147243,3.0,2.0
41350,0,1,6.3225856,-75.55996423,3.0,2.0
41351,0,6,5.0534548013,-75.4848718643,3.0,2.0
41352,0,1,5.06046671065,-75.48588055215001,3.0,1.0
41353,1,6,5.06747862,-75.48688924,3.0,1.0
41354,0,12,4.672,-74.037,3.0,5.0
41355,6,29,3.62400007,-76.57299805,3.0,2.0
41356,5,12,4.676,-74.049,3.0,3.0
41357,1,12,4.74413,-74.0626269,3.0,4.0
41358,0,1,6.322,-75.558,2.0,2.0
41359,0,23,4.5674962,-75.6558285,3.0,2.0
41360,0,29,3.4915918,-76.5244216,3.0,3.0
41361,4,24,4.080295975,-75.282710985,3.0,2.0
41362,0,12,4.66900015,-74.04100037,3.0,3.0
41363,6,3,11.006,-74.807,3.0,2.0
41364,0,12,4.65700006,-74.11299896,3.0,2.0
41365,4,1,6.43900013,-75.33399963,3.0,2.0
41366,0,6,5.08596424,-75.51409721,3.0,1.0
41367,1,6,5.0774099,-75.5258072,3.0,3.0
41368,0,6,5.0536682,-75.5260113,3.0,1.0
41369,1,1,5.59820530745,-75.4829981211,3.0,4.0
41370,4,1,6.1427424149,-75.4399849422,3.0,2.0
41371,0,29,3.448,-76.556,4.0,5.0
41372,1,21,7.866,-72.498,3.0,4.0
41373,0,29,3.398,-76.522,3.0,1.0
41374,1,29,5.76,-74.49350000000001,3.0,3.0
41375,4,21,8.122,-72.465,3.0,2.0
41376,0,29,3.4073854,-76.5486165,3.0,3.0
41377,0,1,6.2133274787,-75.596883165,2.0,2.0
41378,6,12,4.6938981,-74.085369,3.0,2.0
41379,0,12,4.6474114,-74.1414717,3.0,2.0
41380,0,12,7.8267057,-74.47773584999999,3.0,3.0
41381,1,3,11.006,-74.814,3.0,3.0
41382,0,12,4.7270217,-74.0654874,3.0,2.0
41383,0,1,4.7231901442,-74.0657671394,3.0,1.0
41384,0,1,4.7193585883999996,-74.0660468788,3.0,2.0
41385,1,12,4.7155270326,-74.0663266182,3.0,2.0
41386,0,1,4.7645409663,-74.8823459091,3.0,2.0
41387,6,24,4.8135549,-75.6983652,3.0,2.0
41388,1,6,5.0595741,-75.51048429,3.0,1.0
41389,4,29,3.50862355,-76.43285036,3.0,2.0
41390,1,12,4.706,-74.057,3.0,3.0
41391,1,19,4.263082,-73.562567,3.0,2.0
41392,0,3,11.008,-74.796,2.0,2.0
41393,0,1,7.7226062932,-75.00188859670001,3.0,2.0
41394,0,28,4.4372125864,-75.2077771934,2.0,1.0
41395,4,12,4.71,-74.053,3.0,2.0
41396,0,29,3.432,-76.528,3.0,1.0
41397,0,3,10.96225867,-74.79500771,3.0,2.0
41398,1,19,8.4336782819,-75.22848487114999,3.0,4.0
41399,0,1,5.9050978938,-75.6619620323,4.0,2.0
41400,0,29,5.3010489469,-74.85748101614999,3.0,2.0
41401,1,12,4.697,-74.053,3.0,4.0
41402,2,23,4.5011308004,-75.7192797051,3.0,2.0
41403,1,12,4.6905772272,-74.0326966143,4.0,4.0
41404,4,29,3.8947764,-76.3031401,3.0,2.0
41405,0,1,6.3458345,-75.5287264,3.0,2.0
41406,6,6,5.0577973,-75.4868043,3.0,2.0
41407,4,1,6.21099997,-75.4980011,3.0,2.0
41408,6,3,11.0059355,-74.8231993,3.0,3.0
41409,4,1,6.146,-75.311,3.0,2.0
41410,0,1,6.1669663097,-75.5705952644,3.0,2.0
41411,0,6,5.0604114,-75.49952735,3.0,2.0
41412,0,3,11.017,-74.822,3.0,3.0
41413,1,19,7.9245,-75.24950000000001,3.0,1.0
41414,0,24,4.832,-75.677,3.0,2.0
41415,0,29,3.4806609,-76.5218056,3.0,2.0
41416,0,29,3.43059688,-76.53974706,3.0,1.0
41417,1,12,3.94528922,-75.78952174,4.0,6.0
41418,1,1,4.45998156,-75.03929642,3.0,3.0
41419,1,12,4.9746739,-74.2890711,3.0,3.0
41420,6,6,5.0588282,-75.4867668,3.0,1.0
41421,0,1,6.081221905,-74.30115531999999,3.0,1.0
41422,6,26,7.10361561,-73.11554384,3.0,1.0
41423,1,1,8.409014146666667,-73.68544875,3.0,3.0
41424,0,26,9.714412683333332,-74.25535366,3.0,3.0
41425,0,3,11.01981122,-74.82525857,3.0,3.0
41426,0,6,7.8473741299999995,-74.434988655,3.0,3.0
41427,0,12,4.67493704,-74.04471874,3.0,4.0
41428,6,28,5.2072098,-74.7363241,3.0,2.0
41429,0,1,4.598964126666667,-75.33494846666667,3.0,3.0
41430,1,3,3.9907184533333337,-75.93357283333333,3.0,3.0
41431,1,29,3.38247278,-76.5321972,3.0,6.0
41432,0,12,4.59299994,-74.19599915,3.0,2.0
41433,0,12,6.736999833333334,-74.39999898666667,2.0,2.0
41434,6,1,8.880999726666666,-74.60399882333333,3.0,10.0
41435,1,3,11.02499962,-74.80799866,3.0,3.0
41436,1,29,3.382,-76.53,3.0,5.0
41437,6,1,6.1666512,-75.5858434,3.0,1.0
41438,0,3,4.8108256,-76.0594217,3.0,2.0
41439,0,29,3.455,-76.533,2.0,2.0
41440,1,29,3.28972,-76.52351,3.0,3.0
41441,0,6,5.0596496,-75.5088726,3.0,1.0
41442,1,12,4.343,-74.366,3.0,2.0
41443,0,29,3.3765626,-76.517965,3.0,2.0
41444,0,1,6.26677237,-75.5669677,3.0,4.0
41445,0,3,11.0081896,-74.8099574,3.0,4.0
41446,0,3,11.0131404,-74.8276712,3.0,4.0
41447,0,1,7.72558675,-74.99679523500001,3.0,1.0
41448,0,28,4.4380331,-75.16591927,3.0,2.0
41449,0,12,4.746205,-74.049544,2.0,2.0
41450,6,23,4.5359523,-75.6741023,3.0,6.0
41451,1,29,3.258,-76.554,3.0,2.0
41452,6,29,3.452,-76.471,3.0,2.0
41453,0,1,6.2380327,-75.5925982,3.0,2.0
41454,0,12,4.699467,-74.048959,4.0,3.0
41455,6,6,5.05397,-75.5418399,3.0,5.0
41456,1,1,8.035985,-75.17341995000001,3.0,4.0
41457,1,3,11.018,-74.805,3.0,3.0
41458,0,23,4.5321909,-75.6747292,3.0,2.0
41459,0,1,4.000836,-76.1036361,3.0,2.0
41460,0,29,3.4694811,-76.532543,3.0,2.0
41461,3,3,10.981386094,-74.8335886002,3.0,2.0
41462,0,4,10.532766,-75.4586784,3.0,2.0
41463,0,1,6.197,-75.566,3.0,2.0
41464,4,3,10.9407137,-74.7949306,3.0,2.0
41465,0,9,2.46711336,-76.58939799,3.0,2.0
41466,0,1,3.64802478,-76.130843625,3.0,2.0
41467,0,24,4.8289362,-75.67228926,3.0,1.0
41468,0,12,4.69691412,-74.03516425,3.0,2.0
41469,4,29,3.365,-76.529,3.0,2.0
41470,4,12,4.9719048391,-74.0765794374,3.0,2.0
41471,0,3,11.00185146,-74.83024064,3.0,2.0
41472,0,3,11.00569773,-74.83133506,3.0,2.0
41473,4,1,6.06099987,-75.50299835,3.0,2.0
41474,0,29,3.4593623048,-76.5138673996,3.0,2.0
41475,0,9,4.8171811524,-76.0519336998,3.0,3.0
41476,0,1,6.175,-75.59,3.0,3.0
41477,4,1,5.6176601581,-75.5447176616,3.0,2.0
41478,0,6,5.0603203162,-75.4994353232,3.0,2.0
41479,0,1,5.0584784581,-75.4925002116,3.0,2.0
41480,5,6,5.0566366,-75.4855651,3.0,2.0
41481,1,1,7.0235586,-75.25688773333333,3.0,3.0
41482,6,3,8.9904806,-75.02821036666667,3.0,1.0
41483,1,3,10.9574026,-74.799533,3.0,2.0
41484,6,26,7.06,-73.867,3.0,2.0
41485,0,4,10.3971163,-75.5018281,3.0,1.0
41486,6,1,6.92235355,-76.00400805,3.0,5.0
41487,1,29,3.4475908,-76.506188,6.0,2.0
41488,0,6,5.05586573,-75.48389422,3.0,2.0
41489,1,26,7.3246909,-73.0199127,3.0,3.0
41490,6,23,4.49715197,-75.73056221,3.0,6.0
41491,1,1,4.5986408013,-74.8911595344,3.0,2.0
41492,0,12,4.7001296326,-74.0517568588,2.0,2.0
41493,0,1,4.0751529163,-75.29831062939999,3.0,2.0
41494,0,29,3.4501762,-76.5448644,3.0,3.0
41495,0,12,4.6933644,-74.0542859,3.0,2.0
41496,0,6,5.05125759,-75.47872573,3.0,2.0
41497,0,12,4.6173267,-74.0710265,3.0,2.0
41498,1,1,6.5592991,-75.82554,3.0,3.0
41499,0,12,4.6515507,-74.0829794,3.0,2.0
41500,5,12,4.6610295,-74.0526534,0.0,13.0
41501,1,9,2.491401,-76.563614,3.0,4.0
41502,1,29,3.4715438522,-76.5114498138,7.0,2.0
41503,0,12,4.6703888,-74.1298163,3.0,3.0
41504,0,1,6.1587324,-75.5827345,3.0,2.0
41505,1,24,6.5748662,-74.31836725,3.0,3.0
41506,0,26,6.991,-73.054,3.0,2.0
41507,4,26,6.96895295,-73.04107277,3.0,2.0
41508,1,24,4.8028777,-75.7550608,3.0,3.0
41509,0,1,6.2302453,-75.5575597,3.0,1.0
41510,4,29,3.402,-76.505,3.0,2.0
41511,0,12,4.642,-74.154,3.0,2.0
41512,4,1,6.20200014,-75.58000183,3.0,2.0
41513,1,12,4.864,-74.052,3.0,4.0
41514,0,1,4.4481695,-74.68764370000001,3.0,1.0
41515,6,1,4.032339,-75.3232874,3.0,3.0
41516,0,3,3.6165085,-75.9589311,3.0,3.0
41517,4,29,3.200678,-76.5945748,3.0,2.0
41518,0,1,3.307924415,-76.565227395,3.0,2.0
41519,4,29,3.41517083,-76.53587999,3.0,2.0
41520,0,29,3.4027297277,-76.5363407135,3.0,2.0
41521,1,6,5.0771092,-75.5269687,3.0,3.0
41522,4,12,4.6083145,-74.1926145,3.0,2.0
41523,0,29,3.453,-76.544,3.0,5.0
41524,1,12,4.72968684,-74.09005502,3.0,4.0
41525,1,1,6.167348,-75.5729519,7.0,2.0
41526,1,12,4.7689388,-74.0438307,4.0,2.0
41527,0,12,4.679398,-74.050134,1.0,2.0
41528,0,12,4.7017219,-74.2151113,3.0,2.0
41529,0,1,5.45716996265,-74.8908899052,3.0,1.0
41530,0,1,6.2126180253,-75.5666685104,3.0,2.0
41531,0,1,5.4522726626499995,-74.8075635052,3.0,2.0
41532,0,12,4.6919273,-74.0484585,3.0,5.0
41533,1,12,4.543,-74.108,3.0,4.0
41534,1,9,2.352686,-76.683352,3.0,2.0
41535,0,1,6.14356534,-75.61880227,3.0,2.0
41536,6,12,4.688,-74.119,3.0,2.0
41537,1,29,3.317654,-76.53471,3.0,7.0
41538,1,29,3.3847713,-76.5293878,3.0,6.0
41539,4,29,3.4594048,-76.5318612,3.0,2.0
41540,6,29,3.4491778,-76.5415948,3.0,5.0
41541,1,21,7.85793091,-72.49846716,3.0,7.0
41542,0,1,6.1529993,-75.564185,3.0,2.0
41543,1,12,4.60424871,-74.19930477,3.0,2.0
41544,1,19,4.12,-73.633,3.0,3.0
41545,1,1,3.79461745,-75.076179955,3.0,6.0
41546,0,29,3.4692349,-76.51935991,3.0,2.0
41547,0,26,7.119,-73.112,3.0,2.0
41548,1,23,4.54041254,-75.70218712,3.0,2.0
41549,0,1,4.551839396666667,-75.68316354666668,3.0,2.0
41550,0,29,4.5632662533333335,-75.66413997333333,1.0,1.0
41551,0,23,4.57469311,-75.6451164,3.0,2.0
41552,4,1,4.2085539333333335,-75.93861336333333,0.0,2.0
41553,4,6,3.8424147566666664,-76.23211032666667,3.0,2.0
41554,0,29,3.47627558,-76.52560729,3.0,2.0
41555,6,3,10.99016889,-74.78336561,3.0,2.0
41556,1,28,4.403,-75.186,3.0,2.0
41557,6,1,6.13700008,-75.38800049,3.0,5.0
41558,0,6,5.0673305,-75.4961017,3.0,2.0
41559,0,1,4.652705166666666,-75.83815286666666,3.0,2.0
41560,1,1,4.238079833333333,-76.18020403333334,3.0,2.0
41561,4,29,3.8234545,-76.5222552,3.0,2.0
41562,1,3,10.98795127,-74.8077582,3.0,6.0
41563,0,1,9.024475635,-73.9608791,3.0,2.0
41564,1,26,7.061,-73.114,3.0,2.0
41565,0,12,4.7092566,-74.2262299,3.0,2.0
41566,1,3,4.540695066666666,-74.36528093333334,3.0,1.0
41567,0,12,4.372133533333334,-74.50433196666667,3.0,4.0
41568,0,28,4.203572,-74.643383,3.0,2.0
41569,1,3,10.98,-74.801,3.0,3.0
41570,1,6,5.0636072,-75.5116169,3.0,3.0
41571,1,1,6.236631,-75.5896026,3.0,4.0
41572,0,12,6.221167546666667,-75.58267316,3.0,2.0
41573,0,1,6.205704093333333,-75.57574372,3.0,3.0
41574,1,1,6.19024064,-75.56881428,3.0,4.0
41575,0,3,11.007,-74.816,3.0,3.0
41576,1,3,10.988,-74.794,3.0,2.0
41577,0,29,3.357,-76.522,3.0,2.0
41578,0,1,3.928483105,-76.097310535,3.0,2.0
41579,1,23,4.49996621,-75.67262107,3.0,7.0
41580,4,1,4.427413806666666,-75.37304324666667,3.0,2.0
41581,0,1,4.3548614033333335,-75.07346542333333,3.0,2.0
41582,1,12,4.282309,-74.7738876,3.0,3.0
41583,0,1,6.03148142,-75.43444633,3.0,2.0
41584,4,29,3.42690889,-76.52889001,3.0,2.0
41585,1,12,4.704,-74.117,3.0,2.0
41586,0,1,3.983209845,-75.328633135,3.0,2.0
41587,1,29,3.26241969,-76.54026627,3.0,1.0
41588,0,1,6.2554303,-75.5511438,3.0,2.0
41589,0,3,11.002,-74.834,3.0,3.0
41590,1,26,7.12,-73.118,3.0,2.0
41591,0,3,10.9798077,-74.8083078,3.0,2.0
41592,0,12,4.4898306571,-74.2642199993,3.0,2.0
41593,0,26,7.12699986,-73.1289978,3.0,2.0
41594,1,12,4.854,-74.076,3.0,3.0
41595,0,3,10.98939487,-74.7957862,3.0,2.0
41596,0,18,11.198148,-74.2259429,1.0,2.0
41597,0,3,11.026,-74.861,3.0,5.0
41598,0,1,8.612888105,-75.20827672,3.0,3.0
41599,0,1,6.19977621,-75.55555344,3.0,2.0
41600,0,3,10.98499966,-74.77400208,3.0,3.0
41601,6,16,9.793737868,-74.915881764,3.0,2.0
41602,6,1,8.602476076,-75.05776144800001,3.0,10.0
41603,0,1,7.411214284,-75.199641132,3.0,2.0
41604,1,1,6.219952492,-75.341520816,3.0,5.0
41605,6,6,5.0286907,-75.4834005,3.0,2.0
41606,0,1,6.2289309,-75.6064004,3.0,1.0
41607,0,6,5.05710979,-75.48017263,3.0,2.0
41608,6,12,4.71407944,-74.24348037,3.0,10.0
41609,0,12,4.642014,-74.057124,3.0,2.0
41610,0,5,5.5486319564,-73.3587437868,2.0,2.0
41611,0,4,10.4464106,-75.5175722,3.0,2.0
41612,2,24,4.8097437421,-75.7987476675,5.0,5.0
41613,1,1,4.76948387915,-74.95902395684999,3.0,2.0
41614,1,12,4.7292240162,-74.1193002462,4.0,2.0
41615,0,24,4.8307597,-75.6698209,3.0,2.0
41616,5,12,4.6571377,-74.0536951,0.0,1.0
41617,0,1,4.76706878,-73.979846665,3.0,2.0
41618,1,12,4.87699986,-73.90599823,3.0,3.0
41619,6,1,6.078984,-75.4191235,3.0,1.0
41620,0,1,5.7032826125,-75.1205137075,3.0,2.0
41621,6,29,5.327581224999999,-74.82190391500001,3.0,6.0
41622,0,1,4.9518798375,-74.5232941225,3.0,2.0
41623,1,12,4.57617845,-74.22468433,3.0,2.0
41624,0,6,5.03975375,-75.47800541,3.0,2.0
41625,1,29,3.4137011,-76.5437655,3.0,4.0
41626,4,1,6.1539740504,-75.535941124,3.0,2.0
41627,0,1,6.1796988623,-75.5695039726,3.0,2.0
41628,0,4,10.3891411,-75.4711706,3.0,1.0
41629,1,12,4.86,-74.055,3.0,2.0
41630,1,16,2.957541,-75.2981,3.0,3.0
41631,0,12,4.6789576524,-74.0422511101,1.0,2.0
41632,0,1,4.175920376200001,-75.30631530504999,3.0,2.0
41633,4,29,3.6728831,-76.5703795,3.0,2.0
41634,0,18,11.21284943,-74.18737907,3.0,1.0
41635,0,29,3.38165237,-76.51295185,3.0,2.0
41636,1,19,3.7112392775,-75.9002138875,3.0,5.0
41637,6,1,4.040826185,-75.287475925,3.0,1.0
41638,4,29,4.3704130925,-74.67473796249999,3.0,2.0
41639,1,12,4.7,-74.062,5.0,4.0
41640,2,1,8.0026921,-75.2526475,2.0,2.0
41641,0,12,4.668,-74.048,3.0,5.0
41642,0,1,6.24442133,-75.59354827,3.0,1.0
41643,1,12,4.742,-73.958,3.0,4.0
41644,0,6,5.0461363,-75.482224,3.0,1.0
41645,1,12,4.6409287,-74.1994752,3.0,2.0
41646,1,21,7.811,-72.516,3.0,2.0
41647,4,1,6.485702,-75.393831,3.0,2.0
41648,0,29,3.3553143,-76.5172737,3.0,2.0
41649,0,1,6.19024064,-75.56341767,3.0,2.0
41650,1,12,4.8098502,-74.1018383,4.0,2.0
41651,1,12,4.3739794,-74.3871138,3.0,3.0
41652,0,24,4.7998306678,-75.6908111705,3.0,3.0
41653,0,29,3.399,-76.529,3.0,3.0
41654,0,1,3.38285905,-76.5337829,3.0,2.0
41655,1,29,3.3667181,-76.5385658,3.0,4.0
41656,4,1,4.319000875,-76.09951484999999,3.0,2.0
41657,4,6,5.27128365,-75.6604639,3.0,2.0
41658,6,18,11.2393387,-74.1921535,6.0,2.0
41659,4,26,7.04827622,-73.05683757,3.0,2.0
41660,0,29,3.3805185,-76.5297146,4.0,2.0
41661,0,1,5.62375925,-74.5133573,3.0,2.0
41662,0,21,7.867,-72.497,3.0,3.0
41663,0,1,6.14706899,-75.56107585,3.0,2.0
41664,2,23,4.5771388021,-75.6362890546,5.0,2.0
41665,0,12,4.6832027,-74.0447738,3.0,2.0
41666,0,23,4.5346665375,-75.7008093279,3.0,2.0
41667,0,12,4.6577249554,-74.1511141861,3.0,2.0
41668,0,1,6.1681902,-75.6340234,3.0,2.0
41669,0,28,4.431,-75.181,3.0,2.0
41670,0,12,4.8677105,-74.0457157,3.0,3.0
41671,4,12,4.848,-74.065,3.0,2.0
41672,0,1,5.49,-74.7165,3.0,2.0
41673,0,1,6.132,-75.368,2.0,2.0
41674,1,19,5.19772695,-75.095103,3.0,1.0
41675,1,28,4.2634539,-74.822206,3.0,3.0
41676,0,26,7.06242717,-73.08659502,3.0,2.0
41677,0,3,11.00915821,-74.79733779,3.0,3.0
41678,0,12,4.856,-74.05,3.0,2.0
41679,1,21,7.857,-72.504,3.0,3.0
41680,0,1,6.1894342,-75.592681,3.0,2.0
41681,1,29,3.43543156,-76.52511343,3.0,2.0
41682,1,3,10.988,-74.818,3.0,1.0
41683,0,4,10.409,-75.552,3.0,3.0
41684,1,29,3.47174197,-76.51934624,3.0,4.0
41685,1,1,3.367733035,-76.53320006999999,3.0,3.0
41686,0,29,3.2637241,-76.5470539,3.0,2.0
41687,0,12,4.702,-74.034,3.0,3.0
41688,0,1,6.7940000000000005,-74.27666666666667,3.0,2.0
41689,0,1,8.886,-74.51933333333334,3.0,2.0
41690,4,3,10.978,-74.762,3.0,2.0
41691,0,3,10.983,-74.951,3.0,1.0
41692,0,1,8.021465585,-75.212024345,3.0,1.0
41693,6,6,5.05993117,-75.47304869,3.0,3.0
41694,0,6,5.0451001,-75.4794287,3.0,1.0
41695,6,29,3.2617697,-76.5403266,3.0,3.0
41696,0,29,3.38074987,-76.51031789,3.0,1.0
41697,0,4,10.45003147,-75.51726222,3.0,2.0
41698,0,1,6.2178121,-75.6040772,3.0,2.0
41699,0,1,6.34141411,-75.55181227,3.0,1.0
41700,4,6,5.05082576,-75.56653976,3.0,2.0
41701,0,1,5.6006745107,-75.5917190973,3.0,2.0
41702,0,1,6.1505232614,-75.6168984346,3.0,2.0
41703,0,1,5.74711656955,-75.628327078675,3.0,2.0
41704,0,1,5.3437098777,-75.63975572275001,3.0,4.0
41705,1,1,4.9403031858499995,-75.651184366825,3.0,2.0
41706,0,23,4.536896494,-75.6626130109,3.0,2.0
41707,0,12,4.722,-74.028,2.0,2.0
41708,1,26,7.06,-73.868,3.0,3.0
41709,1,23,4.51236392,-75.69380378,3.0,2.0
41710,1,29,3.385,-76.535,3.0,3.0
41711,0,1,3.3834999999999997,-76.525,3.0,2.0
41712,1,29,3.382,-76.515,4.0,4.0
41713,1,19,4.1498712,-73.6085936,3.0,3.0
41714,0,1,4.1412758,-73.6158161,3.0,2.0
41715,0,3,4.1326804,-73.6230386,3.0,2.0
41716,1,19,4.124085,-73.6302611,3.0,2.0
41717,0,1,5.1520148,-74.59716019999999,3.0,2.0
41718,0,1,6.1799446,-75.5640593,3.0,2.0
41719,0,1,6.2426494,-75.6083149,3.0,2.0
41720,0,1,6.2759052263,-75.5862593651,3.0,2.0
41721,0,1,6.183284,-75.599411,3.0,2.0
41722,1,6,5.0654743,-75.4941039,3.0,2.0
41723,0,6,5.0427836,-75.4814534,3.0,2.0
41724,1,4,10.464151,-75.50288,2.0,2.0
41725,1,24,4.8086796,-75.6793251,3.0,4.0
41726,0,21,7.889,-72.49,3.0,4.0
41727,0,1,6.2696924,-75.5911363,3.0,2.0
41728,1,1,4.9727017,-76.0876741,3.0,3.0
41729,1,29,3.675711,-76.5842119,3.0,2.0
41730,4,1,4.531393633333334,-76.25483276666667,3.0,2.0
41731,4,1,5.387076266666667,-75.92545363333333,3.0,2.0
41732,0,1,6.2427589,-75.5960745,3.0,2.0
41733,0,3,11.009,-74.815,3.0,4.0
41734,1,6,5.050087,-75.492216,3.0,6.0
41735,1,3,10.966,-74.79,3.0,4.0
41736,0,1,6.1677983155,-75.5853581429,3.0,2.0
41737,1,12,4.6409287,-74.1994752,3.0,1.0
41738,0,12,4.7510829,-74.0988229,3.0,2.0
41739,0,6,5.0541094,-75.483233,3.0,1.0
41740,0,3,7.082012018933334,-75.06220481033333,3.0,2.0
41741,6,1,9.109914637866666,-74.64117662066667,3.0,3.0
41742,1,18,11.1378172568,-74.220148431,3.0,2.0
41743,1,26,7.0617085,-73.8519319,3.0,5.0
41744,4,21,7.594,-72.601,3.0,2.0
41745,0,29,3.371,-76.519,3.0,2.0
41746,6,1,4.115,-75.26150000000001,3.0,1.0
41747,4,12,4.859,-74.004,3.0,2.0
41748,0,1,7.63455925,-74.7772848,3.0,2.0
41749,6,4,10.4101185,-75.5505696,3.0,1.0
41750,0,1,6.2569909,-75.6119834,2.0,1.0
41751,6,3,10.7508547686,-74.7681277063,3.0,2.0
41752,1,1,6.1285006207,-75.3801584244,3.0,2.0
41753,0,12,4.71,-74.028,3.0,3.0
41754,0,6,5.04831459,-75.49158817,3.0,5.0
41755,4,29,3.71,-76.426,3.0,2.0
41756,0,1,5.807,-74.4525,3.0,2.0
41757,1,21,7.904,-72.479,3.0,3.0
41758,1,26,6.63344308,-73.2205268,3.0,4.0
41759,1,1,5.973839,-75.3609759,3.0,2.0
41760,4,29,3.7349999,-76.25700378,3.0,2.0
41761,0,6,5.0494295,-75.4913154,3.0,2.0
41762,1,6,5.0595806,-75.4855304,3.0,3.0
41763,0,12,4.851618,-74.080496,3.0,2.0
41764,1,1,6.15,-75.618,3.0,2.0
41765,0,1,6.1748429,-75.5895265,3.0,4.0
41766,1,3,10.9222307,-74.7958767,7.0,2.0
41767,0,26,7.06,-73.868,3.0,2.0
41768,0,23,4.5604192626,-75.6591249146,3.0,2.0
41769,0,26,7.115,-73.14,2.0,2.0
41770,1,1,6.171,-75.592,3.0,2.0
41771,1,12,4.69927905,-74.1186923,3.0,2.0
41772,6,12,4.6576514,-74.128741,0.0,2.0
41773,0,12,4.63723079,-74.12840458,3.0,2.0
41774,1,12,4.741035645,-74.47800753,3.0,3.0
41775,0,26,4.8448405,-74.82761048,3.0,2.0
41776,1,12,4.948645355,-75.17721343,3.0,6.0
41777,0,6,5.05245021,-75.52681638,3.0,1.0
41778,0,1,4.252046155,-76.03234644,3.0,2.0
41779,6,29,3.4516421,-76.5378765,3.0,1.0
41780,1,1,6.25516001,-75.55596512,3.0,2.0
41781,4,1,6.342,-75.561,3.0,2.0
41782,1,1,6.34373082,-75.5411227,3.0,1.0
41783,6,21,7.885,-72.499,3.0,2.0
41784,0,29,3.4944370047,-76.5041964344,3.0,2.0
41785,0,1,4.10171850235,-75.26609821720001,3.0,2.0
41786,0,12,4.709,-74.028,3.0,3.0
41787,6,12,4.7394292,-74.0574251,3.0,2.0
41788,0,26,6.9920001,-73.05400085,3.0,2.0
41789,1,1,5.8430000500000006,-73.545000425,3.0,3.0
41790,1,12,4.694,-74.036,3.0,4.0
41791,1,3,11.006,-74.807,3.0,5.0
41792,0,12,4.702,-74.034,3.0,3.0
41793,0,29,3.46595053,-76.49826621,3.0,1.0
41794,4,12,4.55299997,-74.14099884,3.0,2.0
41795,0,1,5.372499985,-74.85999942,3.0,1.0
41796,0,1,6.192,-75.579,3.0,2.0
41797,0,26,7.13642414,-73.12379301,3.0,2.0
41798,0,20,1.22099996,-77.27999878,3.0,2.0
41799,1,29,4.7476416,-75.9128036,3.0,1.0
41800,1,12,4.7164642,-74.1225279,3.0,3.0
41801,0,12,4.0839083,-75.33270759999999,3.0,2.0
41802,4,29,3.4513524,-76.5428873,3.0,2.0
41803,1,3,10.897,-74.797,3.0,1.0
41804,1,29,3.451,-76.536,3.0,2.0
41805,1,12,4.860332,-74.05918,3.0,2.0
41806,0,12,5.6161299,-73.74206633333333,2.0,2.0
41807,0,1,6.3719278,-73.42495266666667,3.0,1.0
41808,1,26,7.1277257,-73.107839,3.0,2.0
41809,4,12,4.548942,-74.535235,0.0,2.0
41810,6,6,4.81182235,-75.02944235000001,3.0,3.0
41811,0,6,5.0747027,-75.5236497,3.0,2.0
41812,0,29,3.48769771,-76.49697224,3.0,2.0
41813,6,3,11.0,-74.8,3.0,4.0
41814,0,26,7.1158974,-73.1142592,3.0,3.0
41815,0,1,6.314924,-75.557601,3.0,2.0
41816,0,3,11.026,-74.858,3.0,4.0
41817,6,23,4.4708112947,-75.7613851182,2.0,2.0
41818,1,12,4.6073372,-74.1715828,3.0,1.0
41819,0,29,3.3730412,-76.5266318,3.0,2.0
41820,0,29,3.3807334892,-76.5173797552,2.0,2.0
41821,0,1,3.9810319445999998,-75.3648024776,3.0,1.0
41822,1,12,4.5813304,-74.2122252,6.0,4.0
41823,6,1,5.8206652,-74.0401126,3.0,10.0
